Barangay,Year,Month,Cases,Deaths
Ong Yiu,2023,6,9,0
Pagatpatan,2023,6,0,0
Pangabugan,2023,6,1,0
Pianing,2023,6,15,0
Pigdaulan,2023,6,20,0
Pinamanculan,2023,6,42,0
Port Poyohon,2023,6,15,0
Rajah Soliman,2023,6,5,0
San Ignacio,2023,6,5,0
San Mateo,2023,6,0,0
San Vicente,2023,6,21,0
Santo Nino,2023,6,10,0
Sikatuna,2023,6,11,0
Silongan,2023,6,0,0
Sumile,2023,6,3,0
Tagabaca,2023,6,12,0
Taguibo,2023,6,15,0
Taligaman,2023,6,4,0
Tandang Sora,2023,6,12,0
Tiniwisan,2023,6,4,0
Tungao,2023,6,0,0
Urduja,2023,6,10,0
Villa Kananga,2023,6,7,0
Bading,2023,6,14,0
Buhisan,2023,6,6,0
Cabcabon East,2023,6,22,0
Cabcabon West,2023,6,4,0
Don Francisco,2023,6,3,0
Poblacion,2023,6,10,0
Agao,2023,7,12,0
Agusan Pequeno,2023,7,22,0
Ambago,2023,7,10,0
Ampayon,2023,7,16,0
Anticala,2023,7,24,0
Antongalon,2023,7,16,0
Aupagan,2023,7,3,0
Baan Km 3,2023,7,11,0
Baan Riverside,2023,7,9,0
Babag,2023,7,10,0
Bancasi,2023,7,26,0
Banza,2023,7,1,0
Baobaoan,2023,7,2,0
Basag,2023,7,1,0
Bayanihan,2023,7,0,0
Bilay,2023,7,9,0
Bit-os,2023,7,8,0
Bitan-agan,2023,7,12,0
Bobon,2023,7,13,0
Bonbon,2023,7,1,0
Bugabus,2023,7,1,0
Buhangin,2023,7,28,0
Cabcabon,2023,7,1,0
Camayahan,2023,7,11,0
Dagohoy,2023,7,7,0
Dankias,2023,7,16,0
De Oro,2023,7,11,0
Diego Silang,2023,7,33,0
Doongan,2023,7,26,0
Dumalagan,2023,7,4,0
Datu Silongan,2023,7,2,0
Dulag,2023,7,2,0
Florida,2023,7,5,0
Golden Ribbon,2023,7,19,0
Holy Redeemer,2023,7,21,0
Humabon,2023,7,6,0
Imadejas,2023,7,5,0
Jose Rizal,2023,7,33,0
Kinamlutan,2023,7,19,0
Lapu-lapu,2023,7,10,0
Lemon,2023,7,30,0
Leon Kilat,2023,7,2,0
Libertad,2023,7,34,0
Limaha,2023,7,10,0
Los Angeles,2023,7,3,0
Lumbocan,2023,7,8,0
Maguinda,2023,7,6,0
Mahay,2023,7,2,0
Mahogany,2023,7,2,0
Mandamo,2023,7,14,0
Manila de Bugabus,2023,7,19,0
Maon,2023,7,6,0
Masao,2023,7,10,0
Maug,2023,7,3,0
New Society Village,2023,7,3,0
Nongnong,2023,7,8,0
Obrero,2023,7,7,0
Ong Yiu,2023,7,17,0
Pagatpatan,2023,7,3,0
Pangabugan,2023,7,5,0
Pianing,2023,7,2,0
Pigdaulan,2023,7,25,0
Pinamanculan,2023,7,16,0
Port Poyohon,2023,7,10,0
Rajah Soliman,2023,7,4,0
San Ignacio,2023,7,8,0
San Mateo,2023,7,0,0
San Vicente,2023,7,10,0
Santo Nino,2023,7,12,0
Sikatuna,2023,7,8,0
Silongan,2023,7,7,0
Sumile,2023,7,2,0
Tagabaca,2023,7,11,0
Taguibo,2023,7,18,0
Taligaman,2023,7,40,0
Tandang Sora,2023,7,19,0
Tiniwisan,2023,7,1,0
Tungao,2023,7,2,0
Urduja,2023,7,13,0
Villa Kananga,2023,7,23,0
Bading,2023,7,18,0
Buhisan,2023,7,48,0
Cabcabon East,2023,7,9,0
Cabcabon West,2023,7,19,0
Don Francisco,2023,7,11,0
Poblacion,2023,7,13,0
Agao,2023,8,38,0
Agusan Pequeno,2023,8,22,0
Ambago,2023,8,33,0
Ampayon,2023,8,9,0
Anticala,2023,8,17,0
Antongalon,2023,8,12,0
Aupagan,2023,8,7,0
Baan Km 3,2023,8,11,0
Baan Riverside,2023,8,27,0
Babag,2023,8,6,0
Bancasi,2023,8,202,0
Banza,2023,8,2,0
Baobaoan,2023,8,8,0
Basag,2023,8,2,0
Bayanihan,2023,8,0,0
Bilay,2023,8,23,0
Bit-os,2023,8,2,0
Bitan-agan,2023,8,61,0
Bobon,2023,8,20,0
Bonbon,2023,8,5,0
Bugabus,2023,8,34,0
Buhangin,2023,8,18,0
Cabcabon,2023,8,4,0
Camayahan,2023,8,9,0
Dagohoy,2023,8,40,0
Dankias,2023,8,3,0
De Oro,2023,8,17,0
Diego Silang,2023,8,10,0
Doongan,2023,8,14,0
Dumalagan,2023,8,4,0
Datu Silongan,2023,8,0,0
Dulag,2023,8,3,0
Florida,2023,8,31,0
Golden Ribbon,2023,8,19,0
Holy Redeemer,2023,8,5,0
Humabon,2023,8,3,0
Imadejas,2023,8,1,0
Jose Rizal,2023,8,8,0
Kinamlutan,2023,8,21,0
Lapu-lapu,2023,8,7,0
Lemon,2023,8,87,0
Leon Kilat,2023,8,8,0
Libertad,2023,8,16,0
Limaha,2023,8,134,0
Los Angeles,2023,8,2,0
Lumbocan,2023,8,13,0
Maguinda,2023,8,4,0
Mahay,2023,8,1,0
Mahogany,2023,8,3,0
Mandamo,2023,8,8,0
Manila de Bugabus,2023,8,19,0
Maon,2023,8,21,0
Masao,2023,8,22,0
Maug,2023,8,4,0
New Society Village,2023,8,1,0
Nongnong,2023,8,1,0
Obrero,2023,8,44,0
Ong Yiu,2023,8,16,0
Pagatpatan,2023,8,1,0
Pangabugan,2023,8,1,0
Pianing,2023,8,46,0
Pigdaulan,2023,8,30,0
Pinamanculan,2023,8,27,0
Port Poyohon,2023,8,22,0
Rajah Soliman,2023,8,4,0
San Ignacio,2023,8,18,0
San Mateo,2023,8,3,0
San Vicente,2023,8,7,0
Santo Nino,2023,8,15,0
Sikatuna,2023,8,9,0
Silongan,2023,8,6,0
Sumile,2023,8,3,0
Tagabaca,2023,8,7,0
Taguibo,2023,8,13,0
Taligaman,2023,8,6,0
Tandang Sora,2023,8,26,0
Tiniwisan,2023,8,5,0
Tungao,2023,8,0,0
Urduja,2023,8,22,0
Villa Kananga,2023,8,7,0
Bading,2023,8,10,0
Buhisan,2023,8,80,0
Cabcabon East,2023,8,10,0
Cabcabon West,2023,8,15,0
Don Francisco,2023,8,15,0
Poblacion,2023,8,10,0
Agao,2023,9,40,0
Agusan Pequeno,2023,9,27,0
Ambago,2023,9,18,0
Ampayon,2023,9,12,0
Anticala,2023,9,26,0
Antongalon,2023,9,14,0
Aupagan,2023,9,10,0
Baan Km 3,2023,9,8,0
Baan Riverside,2023,9,21,0
Babag,2023,9,2,0
Bancasi,2023,9,69,0
Banza,2023,9,7,0
Baobaoan,2023,9,1,0
Basag,2023,9,1,0
Bayanihan,2023,9,12,0
Bilay,2023,9,13,0
Bit-os,2023,9,20,0
Bitan-agan,2023,9,23,0
Bobon,2023,9,16,0
Bonbon,2023,9,3,0
Bugabus,2023,9,14,0
Buhangin,2023,9,5,0
Cabcabon,2023,9,7,0
Camayahan,2023,9,5,0
Dagohoy,2023,9,43,0
Dankias,2023,9,21,0
De Oro,2023,9,19,0
Diego Silang,2023,9,29,0
Doongan,2023,9,40,0
Dumalagan,2023,9,20,0
Datu Silongan,2023,9,0,0
Dulag,2023,9,3,0
Florida,2023,9,38,0
Golden Ribbon,2023,9,13,0
Holy Redeemer,2023,9,18,0
Humabon,2023,9,3,0
Imadejas,2023,9,2,0
Jose Rizal,2023,9,32,0
Kinamlutan,2023,9,7,0
Lapu-lapu,2023,9,13,0
Lemon,2023,9,80,0
Leon Kilat,2023,9,1,0
Libertad,2023,9,16,0
Limaha,2023,9,77,0
Los Angeles,2023,9,1,0
Lumbocan,2023,9,17,0
Maguinda,2023,9,4,0
Mahay,2023,9,1,0
Mahogany,2023,9,2,0
Mandamo,2023,9,20,0
Manila de Bugabus,2023,9,37,0
Maon,2023,9,7,0
Masao,2023,9,14,0
Maug,2023,9,1,0
New Society Village,2023,9,2,0
Nongnong,2023,9,9,0
Obrero,2023,9,21,0
Ong Yiu,2023,9,12,0
Pagatpatan,2023,9,1,0
Pangabugan,2023,9,3,0
Pianing,2023,9,25,0
Pigdaulan,2023,9,15,0
Pinamanculan,2023,9,23,0
Port Poyohon,2023,9,36,0
Rajah Soliman,2023,9,4,0
San Ignacio,2023,9,1,0
San Mateo,2023,9,1,0
San Vicente,2023,9,35,0
Santo Nino,2023,9,10,0
Sikatuna,2023,9,10,0
Silongan,2023,9,32,0
Sumile,2023,9,11,0
Tagabaca,2023,9,14,0
Taguibo,2023,9,5,0
Taligaman,2023,9,2,0
Tandang Sora,2023,9,19,0
Tiniwisan,2023,9,5,0
Tungao,2023,9,7,0
Urduja,2023,9,22,0
Villa Kananga,2023,9,26,0
Bading,2023,9,50,0
Buhisan,2023,9,23,0
Cabcabon East,2023,9,3,0
Cabcabon West,2023,9,7,0
Don Francisco,2023,9,9,0
Poblacion,2023,9,17,0
Agao,2023,10,18,0
Agusan Pequeno,2023,10,89,0
Ambago,2023,10,9,0
Ampayon,2023,10,21,0
Anticala,2023,10,44,0
Antongalon,2023,10,21,0
Aupagan,2023,10,10,0
Baan Km 3,2023,10,4,0
Baan Riverside,2023,10,19,0
Babag,2023,10,15,0
Bancasi,2023,10,21,0
Banza,2023,10,4,0
Baobaoan,2023,10,8,0
Basag,2023,10,0,0
Bayanihan,2023,10,1,0
Bilay,2023,10,12,0
Bit-os,2023,10,7,0
Bitan-agan,2023,10,30,0
Bobon,2023,10,23,0
Bonbon,2023,10,1,0
Bugabus,2023,10,7,0
Buhangin,2023,10,6,0
Cabcabon,2023,10,14,0
Camayahan,2023,10,10,0
Dagohoy,2023,10,21,0
Dankias,2023,10,13,0
De Oro,2023,10,11,0
Diego Silang,2023,10,14,0
Doongan,2023,10,44,0
Dumalagan,2023,10,16,0
Datu Silongan,2023,10,1,0
Dulag,2023,10,2,0
Florida,2023,10,17,0
Golden Ribbon,2023,10,8,0
Holy Redeemer,2023,10,17,0
Humabon,2023,10,6,0
Imadejas,2023,10,2,0
Jose Rizal,2023,10,24,0
Kinamlutan,2023,10,8,0
Lapu-lapu,2023,10,4,0
Lemon,2023,10,21,0
Leon Kilat,2023,10,7,0
Libertad,2023,10,17,0
Limaha,2023,10,34,0
Los Angeles,2023,10,1,0
Lumbocan,2023,10,22,0
Maguinda,2023,10,2,0
Mahay,2023,10,2,0
Mahogany,2023,10,2,0
Mandamo,2023,10,7,0
Manila de Bugabus,2023,10,14,0
Maon,2023,10,6,0
Masao,2023,10,5,0
Maug,2023,10,13,0
New Society Village,2023,10,4,0
Nongnong,2023,10,8,0
Obrero,2023,10,16,0
Ong Yiu,2023,10,6,0
Pagatpatan,2023,10,3,0
Pangabugan,2023,10,4,0
Pianing,2023,10,24,0
Pigdaulan,2023,10,25,0
Pinamanculan,2023,10,48,1
Port Poyohon,2023,10,38,0
Rajah Soliman,2023,10,5,0
San Ignacio,2023,10,7,0
San Mateo,2023,10,3,0
San Vicente,2023,10,7,0
Santo Nino,2023,10,9,0
Sikatuna,2023,10,9,0
Silongan,2023,10,5,0
Sumile,2023,10,4,0
Tagabaca,2023,10,16,0
Taguibo,2023,10,4,0
Taligaman,2023,10,4,0
Tandang Sora,2023,10,9,0
Tiniwisan,2023,10,12,0
Tungao,2023,10,2,0
Urduja,2023,10,24,0
Villa Kananga,2023,10,16,0
Bading,2023,10,44,0
Buhisan,2023,10,44,0
Cabcabon East,2023,10,16,0
Cabcabon West,2023,10,17,0
Don Francisco,2023,10,1,0
Poblacion,2023,10,12,0
Agao,2023,11,15,0
Agusan Pequeno,2023,11,22,0
Ambago,2023,11,2,0
Ampayon,2023,11,6,0
Anticala,2023,11,28,0
Antongalon,2023,11,5,0
Aupagan,2023,11,2,0
Baan Km 3,2023,11,10,0
Baan Riverside,2023,11,9,0
Babag,2023,11,3,0
Bancasi,2023,11,15,0
Banza,2023,11,0,0
Baobaoan,2023,11,0,0
Basag,2023,11,1,0
Bayanihan,2023,11,4,0
Bilay,2023,11,17,0
Bit-os,2023,11,8,0
Bitan-agan,2023,11,12,0
Bobon,2023,11,13,0
Bonbon,2023,11,0,0
Bugabus,2023,11,15,0
Buhangin,2023,11,5,0
Cabcabon,2023,11,8,0
Camayahan,2023,11,2,0
Dagohoy,2023,11,14,0
Dankias,2023,11,9,0
De Oro,2023,11,36,0
Diego Silang,2023,11,32,0
Doongan,2023,11,6,0
Dumalagan,2023,11,7,0
Datu Silongan,2023,11,4,0
Dulag,2023,11,6,0
Florida,2023,11,6,0
Golden Ribbon,2023,11,14,0
Holy Redeemer,2023,11,14,0
Humabon,2023,11,1,0
Imadejas,2023,11,3,0
Jose Rizal,2023,11,21,0
Kinamlutan,2023,11,7,0
Lapu-lapu,2023,11,4,0
Lemon,2023,11,21,0
Leon Kilat,2023,11,3,0
Libertad,2023,11,34,0
Limaha,2023,11,8,0
Los Angeles,2023,11,2,0
Lumbocan,2023,11,20,0
Maguinda,2023,11,1,0
Mahay,2023,11,2,0
Mahogany,2023,11,1,0
Mandamo,2023,11,2,0
Manila de Bugabus,2023,11,17,0
Maon,2023,11,4,0
Masao,2023,11,13,0
Maug,2023,11,6,0
New Society Village,2023,11,1,0
Nongnong,2023,11,9,0
Obrero,2023,11,13,0
Ong Yiu,2023,11,2,0
Pagatpatan,2023,11,1,0
Pangabugan,2023,11,5,0
Pianing,2023,11,13,0
Pigdaulan,2023,11,12,0
Pinamanculan,2023,11,16,0
Port Poyohon,2023,11,10,0
Rajah Soliman,2023,11,2,0
San Ignacio,2023,11,6,0
San Mateo,2023,11,2,0
San Vicente,2023,11,15,0
Santo Nino,2023,11,10,0
Sikatuna,2023,11,7,0
Silongan,2023,11,9,0
Sumile,2023,11,0,0
Tagabaca,2023,11,3,0
Taguibo,2023,11,17,0
Taligaman,2023,11,14,0
Tandang Sora,2023,11,22,0
Tiniwisan,2023,11,1,0
Tungao,2023,11,4,0
Urduja,2023,11,5,0
Villa Kananga,2023,11,19,0
Bading,2023,11,34,0
Buhisan,2023,11,25,0
Cabcabon East,2023,11,4,0
Cabcabon West,2023,11,11,0
Don Francisco,2023,11,5,0
Poblacion,2023,11,5,0
Agao,2023,12,12,0
Agusan Pequeno,2023,12,13,0
Ambago,2023,12,5,0
Ampayon,2023,12,8,0
Anticala,2023,12,23,0
Antongalon,2023,12,8,0
Aupagan,2023,12,3,0
Baan Km 3,2023,12,8,0
Baan Riverside,2023,12,16,0
Babag,2023,12,3,0
Bancasi,2023,12,18,0
Banza,2023,12,0,0
Baobaoan,2023,12,2,0
Basag,2023,12,1,0
Bayanihan,2023,12,4,0
Bilay,2023,12,7,0
Bit-os,2023,12,1,0
Bitan-agan,2023,12,21,0
Bobon,2023,12,21,0
Bonbon,2023,12,0,0
Bugabus,2023,12,5,0
Buhangin,2023,12,27,0
Cabcabon,2023,12,3,0
Camayahan,2023,12,2,0
Dagohoy,2023,12,19,0
Dankias,2023,12,12,0
De Oro,2023,12,7,0
Diego Silang,2023,12,7,0
Doongan,2023,12,41,0
Dumalagan,2023,12,3,0
Datu Silongan,2023,12,7,0
Dulag,2023,12,1,0
Florida,2023,12,16,0
Golden Ribbon,2023,12,8,0
Holy Redeemer,2023,12,6,0
Humabon,2023,12,3,0
Imadejas,2023,12,2,0
Jose Rizal,2023,12,4,0
Kinamlutan,2023,12,7,0
Lapu-lapu,2023,12,4,0
Lemon,2023,12,9,0
Leon Kilat,2023,12,5,0
Libertad,2023,12,13,0
Limaha,2023,12,38,0
Los Angeles,2023,12,3,0
Lumbocan,2023,12,0,0
Maguinda,2023,12,2,0
Mahay,2023,12,1,0
Mahogany,2023,12,3,0
Mandamo,2023,12,1,0
Manila de Bugabus,2023,12,14,0
Maon,2023,12,0,0
Masao,2023,12,11,0
Maug,2023,12,4,0
New Society Village,2023,12,7,0
Nongnong,2023,12,8,0
Obrero,2023,12,7,0
Ong Yiu,2023,12,3,0
Pagatpatan,2023,12,0,0
Pangabugan,2023,12,3,0
Pianing,2023,12,11,0
Pigdaulan,2023,12,32,0
Pinamanculan,2023,12,22,0
Port Poyohon,2023,12,1,0
Rajah Soliman,2023,12,0,0
San Ignacio,2023,12,2,0
San Mateo,2023,12,0,0
San Vicente,2023,12,16,0
Santo Nino,2023,12,3,0
Sikatuna,2023,12,7,0
Silongan,2023,12,6,0
Sumile,2023,12,6,0
Tagabaca,2023,12,5,0
Taguibo,2023,12,7,0
Taligaman,2023,12,1,0
Tandang Sora,2023,12,10,0
Tiniwisan,2023,12,3,0
Tungao,2023,12,1,0
Urduja,2023,12,7,0
Villa Kananga,2023,12,7,0
Bading,2023,12,14,0
Buhisan,2023,12,50,0
Cabcabon East,2023,12,3,0
Cabcabon West,2023,12,5,0
Don Francisco,2023,12,6,0
Poblacion,2023,12,6,0
Agao,2024,1,7,0
Agusan Pequeno,2024,1,17,0
Ambago,2024,1,5,0
Ampayon,2024,1,8,0
Anticala,2024,1,12,0
Antongalon,2024,1,15,0
Aupagan,2024,1,1,0
Baan Km 3,2024,1,6,0
Baan Riverside,2024,1,6,0
Babag,2024,1,0,0
Bancasi,2024,1,12,0
Banza,2024,1,0,0
Baobaoan,2024,1,4,0
Basag,2024,1,0,0
Bayanihan,2024,1,2,0
Bilay,2024,1,6,0
Bit-os,2024,1,7,0
Bitan-agan,2024,1,5,0
Bobon,2024,1,6,0
Bonbon,2024,1,1,0
Bugabus,2024,1,5,0
Buhangin,2024,1,20,0
Cabcabon,2024,1,4,0
Camayahan,2024,1,5,0
Dagohoy,2024,1,7,0
Dankias,2024,1,9,0
De Oro,2024,1,17,0
Diego Silang,2024,1,10,0
Doongan,2024,1,8,0
Dumalagan,2024,1,10,0
Datu Silongan,2024,1,3,0
Dulag,2024,1,1,0
Florida,2024,1,10,0
Golden Ribbon,2024,1,10,0
Holy Redeemer,2024,1,6,0
Humabon,2024,1,2,0
Imadejas,2024,1,2,0
Jose Rizal,2024,1,4,0
Kinamlutan,2024,1,15,0
Lapu-lapu,2024,1,2,0
Lemon,2024,1,27,0
Leon Kilat,2024,1,0,0
Libertad,2024,1,17,0
Limaha,2024,1,10,0
Los Angeles,2024,1,3,0
Lumbocan,2024,1,9,0
Maguinda,2024,1,0,0
Mahay,2024,1,4,0
Mahogany,2024,1,1,0
Mandamo,2024,1,1,0
Manila de Bugabus,2024,1,23,0
Maon,2024,1,3,0
Masao,2024,1,5,0
Maug,2024,1,4,0
New Society Village,2024,1,5,0
Nongnong,2024,1,2,0
Obrero,2024,1,12,0
Ong Yiu,2024,1,6,0
Pagatpatan,2024,1,2,0
Pangabugan,2024,1,1,0
Pianing,2024,1,0,0
Pigdaulan,2024,1,12,0
Pinamanculan,2024,1,13,0
Port Poyohon,2024,1,10,0
Rajah Soliman,2024,1,4,0
San Ignacio,2024,1,6,0
San Mateo,2024,1,3,0
San Vicente,2024,1,17,0
Santo Nino,2024,1,2,0
Sikatuna,2024,1,2,0
Silongan,2024,1,8,0
Sumile,2024,1,3,0
Tagabaca,2024,1,10,0
Taguibo,2024,1,4,0
Taligaman,2024,1,5,0
Tandang Sora,2024,1,40,0
Tiniwisan,2024,1,1,0
Tungao,2024,1,3,0
Urduja,2024,1,8,0
Villa Kananga,2024,1,3,0
Bading,2024,1,12,0
Buhisan,2024,1,32,0
Cabcabon East,2024,1,2,0
Cabcabon West,2024,1,4,0
Don Francisco,2024,1,4,0
Poblacion,2024,1,9,0
Agao,2024,2,7,0
Agusan Pequeno,2024,2,12,0
Ambago,2024,2,2,0
Ampayon,2024,2,7,0
Anticala,2024,2,21,0
Antongalon,2024,2,5,0
Aupagan,2024,2,3,0
Baan Km 3,2024,2,4,0
Baan Riverside,2024,2,11,0
Babag,2024,2,3,0
Bancasi,2024,2,14,0
Banza,2024,2,2,0
Baobaoan,2024,2,1,0
Basag,2024,2,0,0
Bayanihan,2024,2,0,0
Bilay,2024,2,9,0
Bit-os,2024,2,2,0
Bitan-agan,2024,2,8,0
Bobon,2024,2,3,0
Bonbon,2024,2,0,0
Bugabus,2024,2,4,0
Buhangin,2024,2,9,0
Cabcabon,2024,2,4,0
Camayahan,2024,2,6,0
Dagohoy,2024,2,11,0
Dankias,2024,2,6,0
De Oro,2024,2,6,0
Diego Silang,2024,2,23,0
Doongan,2024,2,16,0
Dumalagan,2024,2,3,0
Datu Silongan,2024,2,1,0
Dulag,2024,2,1,0
Florida,2024,2,2,0
Golden Ribbon,2024,2,5,0
Holy Redeemer,2024,2,0,0
Humabon,2024,2,0,0
Imadejas,2024,2,4,0
Jose Rizal,2024,2,7,0
Kinamlutan,2024,2,2,0
Lapu-lapu,2024,2,9,0
Lemon,2024,2,8,0
Leon Kilat,2024,2,2,0
Libertad,2024,2,6,0
Limaha,2024,2,27,0
Los Angeles,2024,2,2,0
Lumbocan,2024,2,10,0
Maguinda,2024,2,2,0
Mahay,2024,2,2,0
Mahogany,2024,2,0,0
Mandamo,2024,2,3,0
Manila de Bugabus,2024,2,9,0
Maon,2024,2,1,0
Masao,2024,2,2,0
Maug,2024,2,0,0
New Society Village,2024,2,4,0
Nongnong,2024,2,6,0
Obrero,2024,2,1,0
Ong Yiu,2024,2,9,0
Pagatpatan,2024,2,2,0
Pangabugan,2024,2,1,0
Pianing,2024,2,9,0
Pigdaulan,2024,2,7,0
Pinamanculan,2024,2,7,0
Port Poyohon,2024,2,6,0
Rajah Soliman,2024,2,3,0
San Ignacio,2024,2,1,0
San Mateo,2024,2,1,0
San Vicente,2024,2,5,0
Santo Nino,2024,2,6,0
Sikatuna,2024,2,18,0
Silongan,2024,2,1,0
Sumile,2024,2,1,0
Tagabaca,2024,2,5,0
Taguibo,2024,2,5,0
Taligaman,2024,2,1,0
Tandang Sora,2024,2,10,0
Tiniwisan,2024,2,1,0
Tungao,2024,2,1,0
Urduja,2024,2,8,0
Villa Kananga,2024,2,7,0
Bading,2024,2,3,0
Buhisan,2024,2,9,0
Cabcabon East,2024,2,9,0
Cabcabon West,2024,2,7,0
Don Francisco,2024,2,2,0
Poblacion,2024,2,12,0
Agao,2024,3,3,0
Agusan Pequeno,2024,3,14,0
Ambago,2024,3,4,0
Ampayon,2024,3,4,0
Anticala,2024,3,8,0
Antongalon,2024,3,4,0
Aupagan,2024,3,4,0
Baan Km 3,2024,3,5,0
Baan Riverside,2024,3,5,0
Babag,2024,3,5,0
Bancasi,2024,3,5,0
Banza,2024,3,0,0
Baobaoan,2024,3,2,0
Basag,2024,3,0,0
Bayanihan,2024,3,2,0
Bilay,2024,3,5,0
Bit-os,2024,3,3,0
Bitan-agan,2024,3,7,0
Bobon,2024,3,1,0
Bonbon,2024,3,1,0
Bugabus,2024,3,5,0
Buhangin,2024,3,8,0
Cabcabon,2024,3,2,0
Camayahan,2024,3,3,0
Dagohoy,2024,3,7,0
Dankias,2024,3,2,0
De Oro,2024,3,6,0
Diego Silang,2024,3,5,0
Doongan,2024,3,8,0
Dumalagan,2024,3,4,0
Datu Silongan,2024,3,0,0
Dulag,2024,3,2,0
Florida,2024,3,1,0
Golden Ribbon,2024,3,1,0
Holy Redeemer,2024,3,12,0
Humabon,2024,3,0,0
Imadejas,2024,3,2,0
Jose Rizal,2024,3,3,0
Kinamlutan,2024,3,2,0
Lapu-lapu,2024,3,7,0
Lemon,2024,3,6,0
Leon Kilat,2024,3,0,0
Libertad,2024,3,8,0
Limaha,2024,3,15,0
Los Angeles,2024,3,2,0
Lumbocan,2024,3,3,0
Maguinda,2024,3,0,0
Mahay,2024,3,1,0
Mahogany,2024,3,2,0
Mandamo,2024,3,5,0
Manila de Bugabus,2024,3,6,0
Maon,2024,3,4,0
Masao,2024,3,2,0
Maug,2024,3,2,0
New Society Village,2024,3,2,0
Nongnong,2024,3,4,0
Obrero,2024,3,10,0
Ong Yiu,2024,3,2,0
Pagatpatan,2024,3,0,0
Pangabugan,2024,3,1,0
Pianing,2024,3,6,0
Pigdaulan,2024,3,6,0
Pinamanculan,2024,3,2,0
Port Poyohon,2024,3,8,0
Rajah Soliman,2024,3,1,0
San Ignacio,2024,3,3,0
San Mateo,2024,3,0,0
San Vicente,2024,3,2,0
Santo Nino,2024,3,2,0
Sikatuna,2024,3,2,0
Silongan,2024,3,16,0
Sumile,2024,3,0,0
Tagabaca,2024,3,1,0
Taguibo,2024,3,3,0
Taligaman,2024,3,2,0
Tandang Sora,2024,3,5,0
Tiniwisan,2024,3,0,0
Tungao,2024,3,1,0
Urduja,2024,3,6,0
Villa Kananga,2024,3,9,0
Bading,2024,3,11,0
Buhisan,2024,3,12,0
Cabcabon East,2024,3,0,0
Cabcabon West,2024,3,3,0
Don Francisco,2024,3,1,0
Poblacion,2024,3,9,0
Agao,2024,4,10,0
Agusan Pequeno,2024,4,35,0
Ambago,2024,4,9,0
Ampayon,2024,4,7,0
Anticala,2024,4,4,0
Antongalon,2024,4,13,0
Aupagan,2024,4,3,0
Baan Km 3,2024,4,3,0
Baan Riverside,2024,4,14,0
Babag,2024,4,6,0
Bancasi,2024,4,9,0
Banza,2024,4,1,0
Baobaoan,2024,4,1,0
Basag,2024,4,0,0
Bayanihan,2024,4,4,0
Bilay,2024,4,10,0
Bit-os,2024,4,4,0
Bitan-agan,2024,4,6,0
Bobon,2024,4,1,0
Bonbon,2024,4,0,0
Bugabus,2024,4,4,0
Buhangin,2024,4,10,0
Cabcabon,2024,4,3,0
Camayahan,2024,4,7,0
Dagohoy,2024,4,16,0
Dankias,2024,4,5,0
De Oro,2024,4,7,0
Diego Silang,2024,4,12,0
Doongan,2024,4,15,0
Dumalagan,2024,4,3,0
Datu Silongan,2024,4,2,0
Dulag,2024,4,4,0
Florida,2024,4,7,0
Golden Ribbon,2024,4,12,0
Holy Redeemer,2024,4,8,0
Humabon,2024,4,1,0
Imadejas,2024,4,1,0
Jose Rizal,2024,4,10,0
Kinamlutan,2024,4,5,0
Lapu-lapu,2024,4,4,0
Lemon,2024,4,3,0
Leon Kilat,2024,4,0,0
Libertad,2024,4,11,0
Limaha,2024,4,4,0
Los Angeles,2024,4,2,0
Lumbocan,2024,4,8,0
Maguinda,2024,4,2,0
Mahay,2024,4,1,0
Mahogany,2024,4,0,0
Mandamo,2024,4,4,0
Manila de Bugabus,2024,4,9,0
Maon,2024,4,8,0
Masao,2024,4,2,0
Maug,2024,4,4,0
New Society Village,2024,4,1,0
Nongnong,2024,4,2,0
Obrero,2024,4,3,0
Ong Yiu,2024,4,1,0
Pagatpatan,2024,4,2,0
Pangabugan,2024,4,3,0
Pianing,2024,4,7,0
Pigdaulan,2024,4,20,0
Pinamanculan,2024,4,14,0
Port Poyohon,2024,4,6,0
Rajah Soliman,2024,4,1,0
San Ignacio,2024,4,4,0
San Mateo,2024,4,0,0
San Vicente,2024,4,3,0
Santo Nino,2024,4,4,0
Sikatuna,2024,4,5,0
Silongan,2024,4,1,0
Sumile,2024,4,1,0
Tagabaca,2024,4,5,0
Taguibo,2024,4,3,0
Taligaman,2024,4,2,0
Tandang Sora,2024,4,11,0
Tiniwisan,2024,4,5,0
Tungao,2024,4,1,0
Urduja,2024,4,3,0
Villa Kananga,2024,4,4,0
Bading,2024,4,15,0
Buhisan,2024,4,25,0
Cabcabon East,2024,4,2,0
Cabcabon West,2024,4,7,0
Don Francisco,2024,4,1,0
Poblacion,2024,4,6,0
Agao,2024,5,16,0
Agusan Pequeno,2024,5,9,0
Ambago,2024,5,6,0
Ampayon,2024,5,8,0
Anticala,2024,5,22,0
Antongalon,2024,5,11,0
Aupagan,2024,5,1,0
Baan Km 3,2024,5,11,0
Baan Riverside,2024,5,6,0
Babag,2024,5,2,0
Bancasi,2024,5,18,0
Banza,2024,5,2,0
Baobaoan,2024,5,6,0
Basag,2024,5,0,0
Bayanihan,2024,5,0,0
Bilay,2024,5,20,0
Bit-os,2024,5,1,0
Bitan-agan,2024,5,9,0
Bobon,2024,5,13,0
Bonbon,2024,5,3,0
